group_alignment_prob,k_probability,group_a_adoption,group_b_adoption,magnetization,group_a_aligned_adoption,group_b_aligned_adoption,a_favors_k
0.5,0.65,0.6666666666666666,0.625,0.3,0.5833333333333334,0.375,0.65
0.55,0.75,0.7142857142857143,0.7692307692307693,0.5,0.5714285714285714,0.5384615384615384,0.55
0.6,0.55,0.6666666666666666,0.375,0.1,0.3333333333333333,0.375,0.5
0.65,0.6,0.5833333333333334,0.625,0.2,0.75,0.5,0.35
0.7,0.6,0.7272727272727273,0.4444444444444444,0.2,0.7272727272727273,0.5555555555555556,0.6
0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.7
0.8,0.55,0.5714285714285714,0.5384615384615384,0.1,0.42857142857142855,0.46153846153846156,0.45
0.8500000000000001,0.6,0.7777777777777778,0.45454545454545453,0.2,0.1111111111111111,0.45454545454545453,0.45
0.9,0.55,0.5,0.5833333333333334,0.1,0.375,0.8333333333333334,0.4
0.95,0.75,0.75,0.75,0.5,0.625,0.6666666666666666,0.4
1.0,0.6,0.6923076923076923,0.42857142857142855,0.2,0.46153846153846156,0.8571428571428571,0.45
